e3a78b,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921589,799a96,500
799a96,192.168.65.1,POST,http://symfony.mmi-troyes.fr:8313/api/classements,1712921589,,500
0919a7,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api,1712921711,,200
a0e84c,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712921712,ac294f,404
ac294f,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712921712,,404
48ea65,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements?page=1,1712921718,633ad9,500
633ad9,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements?page=1,1712921718,,500
0e61b4,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921792,78a516,500
78a516,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921792,,500
6ef56a,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921796,5e02b4,500
5e02b4,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921796,,500
b62300,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api,1712921798,,200
a9cf7c,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712921798,d56226,404
d56226,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712921798,,404
4b9f88,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements?page=1,1712921803,c36cc9,500
c36cc9,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements?page=1,1712921803,,500
b1856b,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921818,c7cba3,500
c7cba3,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921818,,500
87ccbe,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api,1712921848,,200
05ecb6,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712921849,631dea,404
631dea,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712921849,,404
a8bbb0,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921862,701cb8,500
701cb8,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921862,,500
92383d,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921884,c524d1,500
c524d1,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921884,,500
1a8ab8,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921887,8bf468,500
8bf468,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921887,,500
54f72d,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921902,2ea61b,500
2ea61b,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712921902,,500
0e86fb,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712922025,1bb1f3,500
1bb1f3,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712922025,,500
dbbb13,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712922063,3cd81a,500
3cd81a,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712922063,,500
21256e,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api,1712922147,,200
8f123e,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712922189,db1315,500
db1315,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712922189,,500
5e1670,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api,1712922193,,200
356444,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712922194,1007f9,404
1007f9,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712922194,,404
8aa241,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api,1712922254,,200
b52493,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712922255,b11131,404
b11131,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/favicon.ico,1712922255,,404
8268f9,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712922260,,200
f3a7fe,192.168.65.1,GET,http://symfony.mmi-troyes.fr:8313/api/classements,1712922297,,200
